tick,x,y,speed,motion,reason,requestStatus
1057,2.243,0.000,0.198,REPLANNING,SENSOR_DATA_STALE,COMPLETED
1059,2.215,0.000,0.237,REPLANNING,SENSOR_DATA_STALE,COMPLETED
1061,2.207,0.000,0.082,REPLANNING,SENSOR_DATA_STALE,COMPLETED
1063,2.207,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,COMPLETED
1065,2.207,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
1067,2.207,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
1069,2.204,0.000,0.025,REPLANNING,SENSOR_DATA_STALE,COMPLETED
1071,2.194,0.000,0.080,REPLANNING,SENSOR_DATA_STALE,COMPLETED
1073,2.193,0.000,0.010,REPLANNING,SENSOR_DATA_STALE,COMPLETED
1075,2.193,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,COMPLETED
1077,2.193,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,COMPLETED
1079,2.193,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
1081,2.193,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
1083,2.189,0.000,0.035,DRIVING,UNKNOWN,COMPLETED
1085,2.177,0.000,0.095,DRIVING,UNKNOWN,COMPLETED
1087,2.162,0.000,0.150,DRIVING,UNKNOWN,COMPLETED
1089,2.138,0.000,0.205,REPLANNING,SENSOR_DATA_STALE,COMPLETED
1091,2.114,0.000,0.195,REPLANNING,SENSOR_DATA_STALE,COMPLETED
1093,2.112,0.000,0.021,REPLANNING,SENSOR_DATA_STALE,COMPLETED
1095,2.112,0.000,0.021,DRIVING,UNKNOWN,COMPLETED
1097,2.112,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
1099,2.109,0.000,0.025,DRIVING,UNKNOWN,COMPLETED
1101,2.099,0.000,0.085,DRIVING,UNKNOWN,COMPLETED
1103,2.082,0.000,0.145,DRIVING,UNKNOWN,COMPLETED
1105,2.062,0.000,0.200,DRIVING,UNKNOWN,COMPLETED
1107,2.037,0.000,0.250,DRIVING,UNKNOWN,COMPLETED
1109,2.007,0.000,0.300,DRIVING,UNKNOWN,COMPLETED
1111,1.964,0.000,0.355,DRIVING,UNKNOWN,COMPLETED
1113,1.964,0.000,0.355,DRIVING,UNKNOWN,COMPLETED
1115,1.914,0.000,0.415,DRIVING,UNKNOWN,COMPLETED
1117,1.857,0.000,0.475,DRIVING,UNKNOWN,COMPLETED
1119,1.793,0.000,0.535,DRIVING,UNKNOWN,COMPLETED
1121,1.734,0.000,0.590,DRIVING,UNKNOWN,COMPLETED
1123,1.657,0.000,0.645,DRIVING,UNKNOWN,COMPLETED
1125,1.572,0.000,0.705,DRIVING,UNKNOWN,COMPLETED
1127,1.496,0.000,0.760,REPLANNING,SENSOR_DATA_STALE,COMPLETED
1129,1.420,0.000,0.762,REPLANNING,SENSOR_DATA_STALE,COMPLETED
1131,1.420,0.000,0.762,DRIVING,UNKNOWN,COMPLETED
1133,1.353,0.000,0.560,DRIVING,UNKNOWN,COMPLETED
1135,1.296,0.000,0.475,DRIVING,UNKNOWN,COMPLETED
1137,1.232,0.000,0.535,DRIVING,UNKNOWN,COMPLETED
1139,1.173,0.000,0.590,DRIVING,UNKNOWN,COMPLETED
1141,1.095,0.000,0.645,DRIVING,UNKNOWN,COMPLETED
1143,1.025,0.000,0.700,DRIVING,UNKNOWN,COMPLETED
1145,0.950,0.000,0.750,DRIVING,UNKNOWN,COMPLETED
1147,0.854,0.000,0.805,DRIVING,UNKNOWN,COMPLETED
1149,0.854,0.000,0.805,DRIVING,UNKNOWN,COMPLETED
1151,0.750,0.000,0.865,DRIVING,UNKNOWN,COMPLETED
1153,0.658,0.000,0.920,DRIVING,UNKNOWN,COMPLETED
1155,0.561,0.000,0.970,DRIVING,UNKNOWN,COMPLETED
1157,0.441,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1159,0.321,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1161,0.202,0.000,0.988,DRIVING,UNKNOWN,COMPLETED
1163,0.135,0.000,0.673,DRIVING,UNKNOWN,COMPLETED
1165,0.135,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1167,0.113,0.000,0.181,DRIVING,UNKNOWN,COMPLETED
1169,0.113,0.000,0.181,DRIVING,UNKNOWN,COMPLETED
1170,0.103,0.000,0.087,DRIVING,UNKNOWN,COMPLETED
1173,0.103,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1175,0.103,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1177,0.103,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1179,0.103,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1181,0.103,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1183,0.103,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1185,0.103,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1187,0.103,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1189,0.103,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1190,0.103,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1193,0.103,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1195,0.103,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1197,0.103,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1199,0.103,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1201,0.103,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1203,0.103,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1205,0.103,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1207,0.103,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1209,0.103,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1211,0.103,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1213,0.103,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1215,0.103,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1217,0.103,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1219,0.103,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1221,0.103,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1223,0.103,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
