tick,x,y,speed,motion,reason,requestStatus
1053,3.660,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1055,3.540,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1057,3.440,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1059,3.340,0.000,0.999,DRIVING,UNKNOWN,COMPLETED
1061,3.340,0.000,0.999,DRIVING,UNKNOWN,COMPLETED
1063,3.220,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1065,3.100,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1067,2.980,0.000,0.992,DRIVING,UNKNOWN,COMPLETED
1069,2.860,0.000,1.009,DRIVING,UNKNOWN,COMPLETED
1071,2.760,0.000,0.999,DRIVING,UNKNOWN,COMPLETED
1073,2.640,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1075,2.520,0.000,1.000,REPLANNING,SENSOR_DATA_STALE,COMPLETED
1077,2.520,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1079,2.410,0.000,0.917,DRIVING,UNKNOWN,COMPLETED
1081,2.332,0.000,0.784,DRIVING,UNKNOWN,COMPLETED
1083,2.249,0.000,0.830,DRIVING,UNKNOWN,COMPLETED
1085,2.161,0.000,0.879,DRIVING,UNKNOWN,COMPLETED
1087,2.049,0.000,0.936,DRIVING,UNKNOWN,COMPLETED
1089,1.950,0.000,0.988,DRIVING,UNKNOWN,COMPLETED
1091,1.850,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1093,1.730,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1095,1.610,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1097,1.510,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1099,1.410,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1101,1.410,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1103,1.290,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1105,1.170,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1107,1.050,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1109,0.930,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1111,0.830,0.000,0.998,DRIVING,UNKNOWN,COMPLETED
1113,0.710,0.000,1.002,DRIVING,UNKNOWN,COMPLETED
1115,0.610,0.000,0.999,DRIVING,UNKNOWN,COMPLETED
1117,0.610,0.000,0.999,DRIVING,UNKNOWN,COMPLETED
1119,0.390,0.000,1.000,REPLANNING,SENSOR_DATA_STALE,COMPLETED
1121,0.390,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1123,0.296,0.000,0.936,DRIVING,UNKNOWN,COMPLETED
1125,0.197,0.000,0.827,DRIVING,UNKNOWN,COMPLETED
1127,0.146,0.000,0.420,DRIVING,UNKNOWN,COMPLETED
1129,0.146,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1131,0.146,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1133,0.132,0.000,0.123,DRIVING,UNKNOWN,COMPLETED
1135,0.131,0.000,0.005,DRIVING,UNKNOWN,COMPLETED
1137,0.131,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1139,0.131,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1141,0.131,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1143,0.131,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1145,0.131,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1147,0.131,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1149,0.131,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1151,0.131,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1153,0.131,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1155,0.131,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1157,0.131,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1159,0.131,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1161,0.131,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1163,0.131,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1165,0.131,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1167,0.131,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1169,0.131,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1171,0.131,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1173,0.131,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1175,0.131,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,COMPLETED
1177,0.131,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1179,0.131,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1181,0.131,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1183,0.131,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1185,0.131,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
