tick,vehicle,x,y,speed,motion,reason
666,V02,6.923,2.196,0.249,REPLANNING,SENSOR_DATA_STALE
666,V03,-1.564,-2.343,0.066,REPLANNING,SENSOR_DATA_STALE
669,V01,-3.279,-2.450,0.200,DRIVING,UNKNOWN
669,V02,6.914,2.189,0.109,REPLANNING,SENSOR_DATA_STALE
669,V03,-1.564,-2.343,0.000,REPLANNING,SENSOR_DATA_STALE
671,V01,-3.259,-2.435,0.255,DRIVING,UNKNOWN
671,V02,6.914,2.189,0.000,REPLANNING,SENSOR_DATA_STALE
671,V03,-1.564,-2.343,0.000,REPLANNING,SENSOR_DATA_STALE
673,V01,-3.234,-2.417,0.305,DRIVING,UNKNOWN
673,V02,6.914,2.189,0.000,REPLANNING,SENSOR_DATA_STALE
673,V03,-1.564,-2.343,0.000,REPLANNING,SENSOR_DATA_STALE
674,V01,-3.234,-2.417,0.305,DRIVING,UNKNOWN
674,V02,6.914,2.189,0.000,DRIVING,UNKNOWN
674,V03,-1.564,-2.343,0.000,DRIVING,UNKNOWN
676,V01,-3.200,-2.391,0.360,DRIVING,UNKNOWN
676,V02,6.914,2.189,0.000,DRIVING,UNKNOWN
676,V03,-1.564,-2.343,0.000,DRIVING,UNKNOWN
678,V01,-3.167,-2.366,0.415,EMERGENCY_STOP,OBSTACLE_STOP
678,V02,6.912,2.188,0.016,DRIVING,UNKNOWN
678,V03,-1.563,-2.341,0.016,REPLANNING,SENSOR_DATA_STALE
681,V01,-3.133,-2.341,0.420,EMERGENCY_STOP,OBSTACLE_STOP
681,V02,6.911,2.187,0.020,DRIVING,UNKNOWN
681,V03,-1.562,-2.340,0.020,DRIVING,UNKNOWN
682,V01,-3.102,-2.318,0.320,EMERGENCY_STOP,OBSTACLE_STOP
682,V02,6.909,2.185,0.024,REPLANNING,SENSOR_DATA_STALE
682,V03,-1.562,-2.339,0.003,DRIVING,UNKNOWN
685,V01,-3.094,-2.312,0.100,EMERGENCY_STOP,OBSTACLE_STOP
685,V02,6.903,2.181,0.075,REPLANNING,SENSOR_DATA_STALE
685,V03,-1.561,-2.337,0.025,DRIVING,UNKNOWN
687,V01,-3.094,-2.312,0.000,EMERGENCY_STOP,OBSTACLE_STOP
687,V02,6.900,2.179,0.022,REPLANNING,SENSOR_DATA_STALE
687,V03,-1.555,-2.329,0.080,DRIVING,UNKNOWN
689,V01,-3.094,-2.312,0.000,EMERGENCY_STOP,OBSTACLE_STOP
689,V02,6.900,2.179,0.000,REPLANNING,SENSOR_DATA_STALE
689,V03,-1.548,-2.318,0.135,DRIVING,UNKNOWN
691,V01,-3.094,-2.312,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
691,V02,6.900,2.179,0.000,REPLANNING,SENSOR_DATA_STALE
691,V03,-1.535,-2.299,0.190,DRIVING,UNKNOWN
693,V01,-3.094,-2.312,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
693,V02,6.900,2.179,0.000,REPLANNING,SENSOR_DATA_STALE
693,V03,-1.521,-2.279,0.245,DRIVING,UNKNOWN
695,V01,-3.094,-2.312,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
695,V02,6.900,2.179,0.000,REPLANNING,SENSOR_DATA_STALE
695,V03,-1.501,-2.249,0.300,DRIVING,UNKNOWN
697,V01,-3.094,-2.312,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
697,V02,6.900,2.179,0.000,REPLANNING,SENSOR_DATA_STALE
697,V03,-1.482,-2.219,0.355,DRIVING,UNKNOWN
698,V01,-3.094,-2.312,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
698,V02,6.900,2.179,0.000,DRIVING,UNKNOWN
698,V03,-1.482,-2.219,0.355,DRIVING,UNKNOWN
701,V01,-3.094,-2.312,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
701,V02,6.900,2.179,0.000,DRIVING,UNKNOWN
701,V03,-1.454,-2.178,0.410,DRIVING,UNKNOWN
702,V01,-3.094,-2.312,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
702,V02,6.899,2.178,0.017,REPLANNING,SENSOR_DATA_STALE
702,V03,-1.423,-2.132,0.466,DRIVING,UNKNOWN
705,V01,-3.094,-2.312,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
705,V02,6.897,2.176,0.025,REPLANNING,SENSOR_DATA_STALE
705,V03,-1.397,-2.092,0.475,DRIVING,UNKNOWN
707,V01,-3.094,-2.312,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
707,V02,6.896,2.176,0.006,REPLANNING,SENSOR_DATA_STALE
707,V03,-1.362,-2.040,0.530,DRIVING,UNKNOWN
709,V01,-3.094,-2.312,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
709,V02,6.896,2.176,0.000,REPLANNING,SENSOR_DATA_STALE
709,V03,-1.322,-1.981,0.590,DRIVING,UNKNOWN
711,V01,-3.094,-2.312,0.000,DRIVING,UNKNOWN
711,V02,6.896,2.176,0.000,REPLANNING,SENSOR_DATA_STALE
711,V03,-1.279,-1.916,0.650,DRIVING,UNKNOWN
712,V01,-3.094,-2.312,0.000,DRIVING,UNKNOWN
712,V02,6.896,2.176,0.000,DRIVING,UNKNOWN
712,V03,-1.279,-1.916,0.650,DRIVING,UNKNOWN
714,V01,-3.093,-2.312,0.008,DRIVING,UNKNOWN
714,V02,6.896,2.176,0.000,DRIVING,UNKNOWN
714,V03,-1.232,-1.845,0.710,DRIVING,UNKNOWN
717,V01,-3.089,-2.308,0.044,DRIVING,UNKNOWN
717,V02,6.895,2.175,0.017,DRIVING,UNKNOWN
717,V03,-1.181,-1.769,0.766,DRIVING,UNKNOWN
719,V01,-3.088,-2.308,0.012,DRIVING,UNKNOWN
719,V02,6.893,2.174,0.016,DRIVING,UNKNOWN
719,V03,-1.140,-1.708,0.730,DRIVING,UNKNOWN
720,V01,-3.086,-2.306,0.025,DRIVING,UNKNOWN
720,V02,6.888,2.170,0.065,REPLANNING,SENSOR_DATA_STALE
720,V03,-1.097,-1.643,0.775,DRIVING,UNKNOWN
722,V01,-3.080,-2.302,0.075,DRIVING,UNKNOWN
722,V02,6.880,2.163,0.109,REPLANNING,SENSOR_DATA_STALE
722,V03,-1.051,-1.575,0.825,DRIVING,UNKNOWN
724,V01,-3.070,-2.294,0.123,DRIVING,UNKNOWN
724,V02,6.877,2.161,0.034,REPLANNING,SENSOR_DATA_STALE
724,V03,-1.003,-1.502,0.864,DRIVING,UNKNOWN
727,V01,-3.053,-2.282,0.178,DRIVING,UNKNOWN
727,V02,6.877,2.161,0.000,REPLANNING,SENSOR_DATA_STALE
727,V03,-0.941,-1.409,0.940,DRIVING,UNKNOWN
729,V01,-3.038,-2.270,0.185,DRIVING,UNKNOWN
729,V02,6.877,2.161,0.000,REPLANNING,SENSOR_DATA_STALE
729,V03,-0.886,-1.327,0.984,DRIVING,UNKNOWN
730,V01,-3.015,-2.253,0.240,DRIVING,UNKNOWN
730,V02,6.877,2.161,0.000,REPLANNING,SENSOR_DATA_STALE
730,V03,-0.820,-1.228,1.001,REPLANNING,SENSOR_DATA_STALE
732,V01,-2.987,-2.232,0.297,DRIVING,UNKNOWN
732,V02,6.877,2.161,0.000,REPLANNING,SENSOR_DATA_STALE
732,V03,-0.755,-1.131,0.962,REPLANNING,SENSOR_DATA_STALE
734,V01,-2.987,-2.232,0.297,DRIVING,UNKNOWN
734,V02,6.877,2.161,0.000,DRIVING,UNKNOWN
734,V03,-0.755,-1.131,0.962,DRIVING,UNKNOWN
737,V01,-2.954,-2.208,0.337,DRIVING,UNKNOWN
737,V02,6.877,2.161,0.000,DRIVING,UNKNOWN
737,V03,-0.704,-1.055,0.767,DRIVING,UNKNOWN
739,V01,-2.923,-2.184,0.321,DRIVING,UNKNOWN
739,V02,6.875,2.160,0.016,DRIVING,UNKNOWN
739,V03,-0.663,-0.993,0.611,DRIVING,UNKNOWN
740,V01,-2.898,-2.166,0.260,DRIVING,UNKNOWN
740,V02,6.872,2.158,0.030,REPLANNING,SENSOR_DATA_STALE
740,V03,-0.621,-0.930,0.639,DRIVING,UNKNOWN
743,V01,-2.882,-2.153,0.173,DRIVING,UNKNOWN
743,V02,6.867,2.154,0.053,REPLANNING,SENSOR_DATA_STALE
743,V03,-0.575,-0.861,0.690,DRIVING,UNKNOWN
745,V01,-2.872,-2.146,0.101,DRIVING,UNKNOWN
745,V02,6.867,2.154,0.000,REPLANNING,SENSOR_DATA_STALE
745,V03,-0.525,-0.786,0.750,DRIVING,UNKNOWN
747,V01,-2.867,-2.143,0.060,DRIVING,UNKNOWN
747,V02,6.867,2.154,0.000,REPLANNING,SENSOR_DATA_STALE
747,V03,-0.480,-0.719,0.805,DRIVING,UNKNOWN
748,V01,-2.867,-2.143,0.060,DRIVING,UNKNOWN
748,V02,6.867,2.154,0.000,DRIVING,UNKNOWN
748,V03,-0.480,-0.719,0.805,DRIVING,UNKNOWN
751,V01,-2.864,-2.140,0.038,DRIVING,UNKNOWN
751,V02,6.867,2.154,0.000,DRIVING,UNKNOWN
751,V03,-0.423,-0.634,0.860,DRIVING,UNKNOWN
753,V01,-2.861,-2.138,0.030,DRIVING,UNKNOWN
753,V02,6.866,2.153,0.017,DRIVING,UNKNOWN
753,V03,-0.362,-0.542,0.916,DRIVING,UNKNOWN
754,V01,-2.859,-2.137,0.017,DRIVING,UNKNOWN
754,V02,6.864,2.151,0.024,REPLANNING,SENSOR_DATA_STALE
754,V03,-0.311,-0.465,0.920,DRIVING,UNKNOWN
756,V01,-2.859,-2.137,0.002,DRIVING,UNKNOWN
756,V02,6.860,2.149,0.036,REPLANNING,SENSOR_DATA_STALE
756,V03,-0.245,-0.368,0.983,DRIVING,UNKNOWN
759,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
759,V02,6.860,2.149,0.000,REPLANNING,SENSOR_DATA_STALE
759,V03,-0.245,-0.368,0.983,DRIVING,UNKNOWN
761,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
761,V02,6.860,2.149,0.000,REPLANNING,SENSOR_DATA_STALE
761,V03,-0.245,-0.368,0.983,DRIVING,UNKNOWN
762,V01,-2.859,-2.137,0.000,REPLANNING,SENSOR_DATA_STALE
762,V02,6.860,2.149,0.000,DRIVING,UNKNOWN
762,V03,-0.245,-0.368,0.983,DRIVING,UNKNOWN
765,V01,-2.859,-2.137,0.000,REPLANNING,SENSOR_DATA_STALE
765,V02,6.860,2.149,0.000,DRIVING,UNKNOWN
765,V03,-0.245,-0.368,0.983,DRIVING,UNKNOWN
766,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
766,V02,6.859,2.148,0.010,DRIVING,UNKNOWN
766,V03,-0.245,-0.368,0.983,DRIVING,UNKNOWN
768,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
768,V02,6.858,2.147,0.017,DRIVING,UNKNOWN
768,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
771,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
771,V02,6.857,2.146,0.016,DRIVING,UNKNOWN
771,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
773,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
773,V02,6.856,2.146,0.002,DRIVING,UNKNOWN
773,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
775,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
775,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
775,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
777,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
777,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
777,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
778,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
778,V02,6.856,2.146,0.000,REPLANNING,SENSOR_DATA_STALE
778,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
780,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
780,V02,6.856,2.146,0.000,REPLANNING,SENSOR_DATA_STALE
780,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
783,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
783,V02,6.856,2.146,0.000,REPLANNING,SENSOR_DATA_STALE
783,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
784,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
784,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
784,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
786,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
786,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
786,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
789,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
789,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
789,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
791,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
791,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
791,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
793,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
793,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
793,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
795,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
795,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
795,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
797,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
797,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
797,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
799,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
799,V02,6.856,2.146,0.000,REPLANNING,SENSOR_DATA_STALE
799,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
800,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
800,V02,6.856,2.146,0.000,REPLANNING,SENSOR_DATA_STALE
800,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
802,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
802,V02,6.856,2.146,0.000,REPLANNING,SENSOR_DATA_STALE
802,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
804,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
804,V02,6.856,2.146,0.000,REPLANNING,SENSOR_DATA_STALE
804,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
806,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
806,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
806,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
809,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
809,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
809,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
811,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
811,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
811,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
813,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
813,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
813,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
814,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
814,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
814,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
817,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
817,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
817,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
819,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
819,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
819,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
821,V01,-2.859,-2.137,0.000,REPLANNING,SENSOR_DATA_STALE
821,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
821,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
823,V01,-2.859,-2.137,0.000,REPLANNING,SENSOR_DATA_STALE
823,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
823,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
824,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
824,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
824,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
826,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
826,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
826,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
829,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
829,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
829,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
831,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
831,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
831,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
833,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
833,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
833,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
835,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
835,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
835,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
836,V01,-2.859,-2.137,0.000,REPLANNING,SENSOR_DATA_STALE
836,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
836,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
838,V01,-2.859,-2.137,0.000,REPLANNING,SENSOR_DATA_STALE
838,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
838,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
840,V01,-2.859,-2.137,0.000,REPLANNING,SENSOR_DATA_STALE
840,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
840,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
843,V01,-2.859,-2.137,0.000,REPLANNING,SENSOR_DATA_STALE
843,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
843,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
845,V01,-2.859,-2.137,0.000,REPLANNING,SENSOR_DATA_STALE
845,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
845,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
846,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
846,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
846,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
849,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
849,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
849,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
851,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
851,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
851,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
852,V01,-2.859,-2.137,0.000,REPLANNING,SENSOR_DATA_STALE
852,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
852,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
855,V01,-2.859,-2.137,0.000,REPLANNING,SENSOR_DATA_STALE
855,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
855,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
857,V01,-2.859,-2.137,0.000,REPLANNING,SENSOR_DATA_STALE
857,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
857,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
859,V01,-2.859,-2.137,0.000,REPLANNING,SENSOR_DATA_STALE
859,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
859,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
861,V01,-2.859,-2.137,0.000,REPLANNING,SENSOR_DATA_STALE
861,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
861,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
862,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
862,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
862,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
865,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
865,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
865,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
866,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
866,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
866,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
869,V01,-2.859,-2.137,0.000,REPLANNING,SENSOR_DATA_STALE
869,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
869,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
871,V01,-2.859,-2.137,0.000,REPLANNING,SENSOR_DATA_STALE
871,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
871,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
873,V01,-2.859,-2.137,0.000,REPLANNING,SENSOR_DATA_STALE
873,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
873,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
875,V01,-2.859,-2.137,0.000,REPLANNING,SENSOR_DATA_STALE
875,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
875,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
877,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
877,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
877,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
879,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
879,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
879,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
880,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
880,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
880,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
883,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
883,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
883,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
885,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
885,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
885,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
887,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
887,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
887,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
889,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
889,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
889,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
891,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
891,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
891,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
893,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
893,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
893,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
895,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
895,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
895,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
897,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
897,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
897,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
899,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
899,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
899,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
901,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
901,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
901,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
902,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
902,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
902,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
905,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
905,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
905,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
907,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
907,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
907,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
909,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
909,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
909,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
911,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
911,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
911,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
913,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
913,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
913,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
915,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
915,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
915,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
917,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
917,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
917,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
919,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
919,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
919,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
920,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
920,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
920,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
923,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
923,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
923,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
925,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
925,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
925,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
927,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
927,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
927,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
929,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
929,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
929,V03,-0.245,-0.368,0.983,REPLANNING,STALE_LOCALIZATION
931,V01,-2.859,-2.137,0.000,DRIVING,UNKNOWN
931,V02,6.856,2.146,0.000,DRIVING,UNKNOWN
