tick,x,y,speed,motion,reason,requestStatus
1069,0.135,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
1070,0.135,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1073,0.135,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1075,0.123,0.000,0.112,DRIVING,UNKNOWN,COMPLETED
1077,0.122,0.000,0.009,DRIVING,UNKNOWN,COMPLETED
1079,0.122,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1081,0.122,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1083,0.122,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1085,0.122,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1087,0.122,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1089,0.122,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1091,0.122,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1093,0.122,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1095,0.122,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1097,0.122,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1099,0.122,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1101,0.122,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1103,0.122,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1104,0.122,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1107,0.122,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1109,0.122,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1111,0.122,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1113,0.122,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1115,0.122,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1117,0.122,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1119,0.122,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1121,0.122,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1123,0.122,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1125,0.122,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1127,0.122,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
