tick,vehicle,x,y,speed,motion,reason
715,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
717,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
717,V02,6.656,1.995,0.610,DRIVING,UNKNOWN
717,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
719,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
719,V02,6.592,1.947,0.666,DRIVING,UNKNOWN
719,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
721,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
721,V02,6.542,1.909,0.626,DRIVING,UNKNOWN
721,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
723,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
723,V02,6.476,1.860,0.684,DRIVING,UNKNOWN
723,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
725,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
725,V02,6.405,1.807,0.740,DRIVING,UNKNOWN
725,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
727,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
727,V02,6.329,1.749,0.800,DRIVING,UNKNOWN
727,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
729,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
729,V02,6.260,1.698,0.855,DRIVING,UNKNOWN
729,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
731,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
731,V02,6.260,1.698,0.855,DRIVING,UNKNOWN
731,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
733,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
733,V02,6.173,1.632,0.910,DRIVING,UNKNOWN
733,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
735,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
735,V02,6.080,1.563,0.946,DRIVING,UNKNOWN
735,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
737,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
737,V02,5.987,1.492,0.996,DRIVING,UNKNOWN
737,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
739,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
739,V02,5.892,1.421,0.987,DRIVING,UNKNOWN
739,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
741,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
741,V02,5.796,1.349,1.000,DRIVING,UNKNOWN
741,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
743,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
743,V02,5.796,1.349,1.000,DRIVING,UNKNOWN
743,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
745,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
745,V02,5.700,1.277,1.000,DRIVING,UNKNOWN
745,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
747,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
747,V02,5.605,1.205,0.996,DRIVING,UNKNOWN
747,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
749,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
749,V02,5.526,1.146,0.970,DRIVING,UNKNOWN
749,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
751,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
751,V02,5.430,1.074,1.013,DRIVING,UNKNOWN
751,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
753,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
753,V02,5.334,1.002,1.000,DRIVING,UNKNOWN
753,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
755,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
755,V02,5.238,0.930,1.000,DRIVING,UNKNOWN
755,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
757,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
757,V02,5.238,0.930,1.000,DRIVING,UNKNOWN
757,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
759,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
759,V02,5.142,0.858,1.000,DRIVING,UNKNOWN
759,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
761,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
761,V02,5.062,0.798,1.000,DRIVING,UNKNOWN
761,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
763,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
763,V02,4.968,0.727,0.983,DRIVING,UNKNOWN
763,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
765,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
765,V02,4.888,0.667,0.969,DRIVING,UNKNOWN
765,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
767,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
767,V02,4.794,0.596,1.012,DRIVING,UNKNOWN
767,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
769,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
769,V02,4.714,0.536,1.000,DRIVING,UNKNOWN
769,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
771,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
771,V02,4.618,0.464,1.001,DRIVING,UNKNOWN
771,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
773,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
773,V02,4.538,0.404,0.999,DRIVING,UNKNOWN
773,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
775,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
775,V02,4.442,0.332,1.000,DRIVING,UNKNOWN
775,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
777,V01,-2.859,-2.140,0.000,REPLANNING,SENSOR_DATA_STALE
777,V02,4.442,0.332,1.000,DRIVING,UNKNOWN
777,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
779,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
779,V02,4.346,0.260,1.001,DRIVING,UNKNOWN
779,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
781,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
781,V02,4.266,0.200,0.999,DRIVING,UNKNOWN
781,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
783,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
783,V02,4.171,0.129,0.982,DRIVING,UNKNOWN
783,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
785,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
785,V02,4.099,0.074,0.908,DRIVING,UNKNOWN
785,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
787,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
787,V02,4.028,0.021,0.735,DRIVING,UNKNOWN
787,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
789,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
789,V02,3.981,-0.014,0.494,DRIVING,UNKNOWN
789,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
791,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
791,V02,3.957,-0.033,0.254,DRIVING,UNKNOWN
791,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
793,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
793,V02,3.957,-0.033,0.254,DRIVING,UNKNOWN
793,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
795,V01,-2.859,-2.140,0.000,REPLANNING,SENSOR_DATA_STALE
795,V02,3.953,-0.035,0.038,DRIVING,UNKNOWN
795,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
797,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
797,V02,3.953,-0.035,0.000,DRIVING,UNKNOWN
797,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
799,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
799,V02,3.953,-0.035,0.000,DRIVING,UNKNOWN
799,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
801,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
801,V02,3.953,-0.035,0.000,DRIVING,UNKNOWN
801,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
803,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
803,V02,3.953,-0.035,0.000,DRIVING,UNKNOWN
803,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
805,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
805,V02,3.953,-0.035,0.000,DRIVING,UNKNOWN
805,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
807,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
807,V02,3.953,-0.035,0.000,DRIVING,UNKNOWN
807,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
809,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
809,V02,3.953,-0.035,0.000,DRIVING,UNKNOWN
809,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
811,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
811,V02,3.953,-0.035,0.000,DRIVING,UNKNOWN
811,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
813,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
813,V02,3.953,-0.035,0.000,DRIVING,UNKNOWN
813,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
815,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
815,V02,3.949,-0.036,0.030,DRIVING,UNKNOWN
815,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
817,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
817,V02,3.939,-0.036,0.090,DRIVING,UNKNOWN
817,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
819,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
819,V02,3.921,-0.037,0.150,DRIVING,UNKNOWN
819,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
821,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
821,V02,3.900,-0.037,0.205,DRIVING,UNKNOWN
821,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
823,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
823,V02,3.875,-0.037,0.255,DRIVING,UNKNOWN
823,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
825,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
825,V02,3.875,-0.037,0.255,DRIVING,UNKNOWN
825,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
827,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
827,V02,3.837,-0.037,0.310,DRIVING,UNKNOWN
827,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
829,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
829,V02,3.793,-0.038,0.365,DRIVING,UNKNOWN
829,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
831,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
831,V02,3.760,-0.037,0.318,DRIVING,UNKNOWN
831,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
833,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
833,V02,3.715,-0.037,0.393,DRIVING,UNKNOWN
833,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
835,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
835,V02,3.662,-0.037,0.440,DRIVING,UNKNOWN
835,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
837,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
837,V02,3.602,-0.037,0.501,DRIVING,UNKNOWN
837,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
839,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
839,V02,3.547,-0.036,0.554,DRIVING,UNKNOWN
839,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
841,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
841,V02,3.547,-0.036,0.554,DRIVING,UNKNOWN
841,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
843,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
843,V02,3.473,-0.036,0.610,DRIVING,UNKNOWN
843,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
845,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
845,V02,3.407,-0.035,0.665,DRIVING,UNKNOWN
845,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
847,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
847,V02,3.326,-0.034,0.674,DRIVING,UNKNOWN
847,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
849,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
849,V02,3.244,-0.034,0.681,DRIVING,UNKNOWN
849,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
851,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
851,V02,3.162,-0.033,0.690,DRIVING,UNKNOWN
851,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
853,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
853,V02,3.072,-0.032,0.750,DRIVING,UNKNOWN
853,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
855,V01,-2.859,-2.140,0.000,REPLANNING,SENSOR_DATA_STALE
855,V02,3.072,-0.032,0.750,DRIVING,UNKNOWN
855,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
857,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
857,V02,2.974,-0.031,0.811,DRIVING,UNKNOWN
857,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
859,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
859,V02,2.888,-0.030,0.864,DRIVING,UNKNOWN
859,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
861,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
861,V02,2.783,-0.029,0.871,DRIVING,UNKNOWN
861,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
863,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
863,V02,2.690,-0.028,0.917,DRIVING,UNKNOWN
863,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
865,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
865,V02,2.573,-0.027,0.990,DRIVING,UNKNOWN
865,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
867,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
867,V02,2.453,-0.026,1.000,DRIVING,UNKNOWN
867,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
869,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
869,V02,2.353,-0.024,1.000,DRIVING,UNKNOWN
869,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
871,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
871,V02,2.233,-0.023,1.000,DRIVING,UNKNOWN
871,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
873,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
873,V02,2.133,-0.022,0.999,DRIVING,UNKNOWN
873,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
875,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
875,V02,2.133,-0.022,0.999,DRIVING,UNKNOWN
875,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
877,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
877,V02,2.013,-0.021,1.000,DRIVING,UNKNOWN
877,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
879,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
879,V02,1.913,-0.020,0.999,DRIVING,UNKNOWN
879,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
881,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
881,V02,1.795,-0.019,0.982,DRIVING,UNKNOWN
881,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
883,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
883,V02,1.675,-0.017,1.001,DRIVING,UNKNOWN
883,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
885,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
885,V02,1.577,-0.016,0.983,DRIVING,UNKNOWN
885,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
887,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
887,V02,1.457,-0.015,1.000,DRIVING,UNKNOWN
887,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
889,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
889,V02,1.337,-0.014,1.000,DRIVING,UNKNOWN
889,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
891,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
891,V02,1.237,-0.013,1.000,DRIVING,UNKNOWN
891,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
893,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
893,V02,1.237,-0.013,1.000,DRIVING,UNKNOWN
893,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
895,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
895,V02,1.117,-0.012,1.000,DRIVING,UNKNOWN
895,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
897,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
897,V02,1.017,-0.011,1.000,DRIVING,UNKNOWN
897,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
899,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
899,V02,0.899,-0.009,0.983,DRIVING,UNKNOWN
899,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
901,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
901,V02,0.799,-0.008,0.997,DRIVING,UNKNOWN
901,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
903,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
903,V02,0.699,-0.007,0.994,DRIVING,UNKNOWN
903,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
905,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
905,V02,0.579,-0.006,1.008,DRIVING,UNKNOWN
905,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
907,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
907,V02,0.479,-0.005,1.000,DRIVING,UNKNOWN
907,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
909,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
909,V02,0.359,-0.004,1.000,DRIVING,UNKNOWN
909,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
911,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
911,V02,0.241,-0.003,0.987,DRIVING,UNKNOWN
911,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
913,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
913,V02,0.241,-0.003,0.987,DRIVING,UNKNOWN
913,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
915,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
915,V02,0.137,-0.001,0.862,DRIVING,UNKNOWN
915,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
917,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
917,V02,0.060,-0.001,0.648,DRIVING,UNKNOWN
917,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
919,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
919,V02,0.013,0.000,0.461,DRIVING,UNKNOWN
919,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
921,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
921,V02,-0.013,0.000,0.260,DRIVING,UNKNOWN
921,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
923,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
923,V02,-0.020,0.000,0.056,DRIVING,UNKNOWN
923,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
925,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
925,V02,-0.020,0.000,0.000,DRIVING,UNKNOWN
925,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
927,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
927,V02,-0.020,0.000,0.000,DRIVING,UNKNOWN
927,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
929,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
929,V02,-0.020,0.000,0.000,DRIVING,UNKNOWN
929,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
931,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
931,V02,-0.020,0.000,0.000,DRIVING,UNKNOWN
931,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
933,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
933,V02,-0.020,0.000,0.000,DRIVING,UNKNOWN
933,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
935,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
935,V02,-0.020,0.000,0.000,DRIVING,UNKNOWN
935,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
937,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
937,V02,-0.020,0.000,0.000,DRIVING,UNKNOWN
937,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
939,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
939,V02,-0.020,0.000,0.000,DRIVING,UNKNOWN
939,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
941,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
941,V02,-0.020,0.000,0.003,DRIVING,UNKNOWN
941,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
943,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
943,V02,-0.025,0.004,0.050,DRIVING,UNKNOWN
943,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
945,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
945,V02,-0.034,0.010,0.105,DRIVING,UNKNOWN
945,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
947,V01,-2.859,-2.140,0.000,REPLANNING,SENSOR_DATA_STALE
947,V02,-0.034,0.010,0.105,DRIVING,UNKNOWN
947,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
949,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
949,V02,-0.049,0.020,0.160,DRIVING,UNKNOWN
949,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
951,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
951,V02,-0.067,0.033,0.215,DRIVING,UNKNOWN
951,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
953,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
953,V02,-0.088,0.048,0.220,DRIVING,UNKNOWN
953,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
955,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
955,V02,-0.106,0.061,0.220,DRIVING,UNKNOWN
955,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
957,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
957,V02,-0.124,0.075,0.225,DRIVING,UNKNOWN
957,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
959,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
959,V02,-0.151,0.095,0.280,DRIVING,UNKNOWN
959,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
961,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
961,V02,-0.184,0.119,0.340,DRIVING,UNKNOWN
961,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
963,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
963,V02,-0.222,0.148,0.400,DRIVING,UNKNOWN
963,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
965,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
965,V02,-0.222,0.148,0.400,DRIVING,UNKNOWN
965,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
967,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
967,V02,-0.267,0.181,0.460,DRIVING,UNKNOWN
967,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
969,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
969,V02,-0.316,0.218,0.511,DRIVING,UNKNOWN
969,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
971,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
971,V02,-0.367,0.256,0.535,DRIVING,UNKNOWN
971,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
973,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
973,V02,-0.424,0.299,0.590,DRIVING,UNKNOWN
973,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
975,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
975,V02,-0.486,0.346,0.650,DRIVING,UNKNOWN
975,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
977,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
977,V02,-0.486,0.346,0.650,DRIVING,UNKNOWN
977,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
979,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
979,V02,-0.554,0.397,0.710,DRIVING,UNKNOWN
979,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
981,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
981,V02,-0.615,0.443,0.765,DRIVING,UNKNOWN
981,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
983,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
983,V02,-0.689,0.499,0.760,DRIVING,UNKNOWN
983,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
985,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
985,V02,-0.764,0.556,0.800,DRIVING,UNKNOWN
985,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
987,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
987,V02,-0.845,0.617,0.840,DRIVING,UNKNOWN
987,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
989,V01,-2.859,-2.140,0.000,DRIVING,UNKNOWN
989,V02,-0.916,0.670,0.895,DRIVING,UNKNOWN
