tick,x,y,speed,motion,reason,requestStatus
1071,1.260,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1073,1.260,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1075,1.140,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1077,1.020,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1079,0.920,0.000,0.999,DRIVING,UNKNOWN,COMPLETED
1081,0.800,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1083,0.680,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1085,0.560,0.000,1.001,DRIVING,UNKNOWN,COMPLETED
1087,0.460,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1089,0.360,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1091,0.360,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1093,0.240,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1095,0.150,0.000,0.900,DRIVING,UNKNOWN,COMPLETED
1097,0.134,0.000,0.130,DRIVING,UNKNOWN,COMPLETED
1099,0.134,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1101,0.127,0.000,0.060,DRIVING,UNKNOWN,COMPLETED
1103,0.122,0.000,0.042,DRIVING,UNKNOWN,COMPLETED
1105,0.122,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1107,0.122,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1109,0.122,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1111,0.122,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1113,0.122,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1115,0.122,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1117,0.122,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1119,0.122,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1121,0.122,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1123,0.122,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1125,0.122,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1127,0.122,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1129,0.122,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1131,0.122,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1133,0.122,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1135,0.122,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1137,0.122,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1139,0.122,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1141,0.122,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1143,0.122,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1145,0.122,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1147,0.122,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1149,0.122,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
