tick,x,y,speed,motion,reason,requestStatus
1078,0.139,0.000,0.872,REPLANNING,SENSOR_DATA_STALE,COMPLETED
1080,0.139,0.000,0.872,DRIVING,UNKNOWN,COMPLETED
1082,0.088,0.000,0.423,DRIVING,UNKNOWN,COMPLETED
1084,0.088,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
1086,0.088,0.000,0.000,DRIVING,UNKNOWN,COMPLETED
1088,0.088,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1090,0.088,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,COMPLETED
1092,0.088,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,COMPLETED
1094,0.088,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,COMPLETED
1096,0.088,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,COMPLETED
1098,0.088,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1100,0.088,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1102,0.088,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1104,0.088,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1106,0.088,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,COMPLETED
1108,0.088,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,COMPLETED
1110,0.088,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1112,0.088,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1114,0.088,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1116,0.088,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1118,0.088,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1120,0.088,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1122,0.088,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1124,0.088,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1126,0.088,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1128,0.088,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1130,0.088,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1132,0.088,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1134,0.088,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1136,0.088,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1138,0.088,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1140,0.088,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1142,0.088,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1144,0.088,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1146,0.088,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
