tick,vehicle,x,y,speed,motion,reason
600,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
600,V02,4.000,0.000,0.171,DRIVING,UNKNOWN
600,V03,-2.554,-3.824,0.000,DRIVING,RESOURCE_WAIT
602,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
602,V02,3.999,0.000,0.006,DRIVING,UNKNOWN
602,V03,-2.552,-3.821,0.030,DRIVING,RESOURCE_WAIT
604,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
604,V02,3.999,0.000,0.000,DRIVING,UNKNOWN
604,V03,-2.547,-3.814,0.085,DRIVING,RESOURCE_WAIT
606,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
606,V02,3.999,0.000,0.000,DRIVING,UNKNOWN
606,V03,-2.538,-3.800,0.140,DRIVING,RESOURCE_WAIT
608,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
608,V02,3.999,0.000,0.000,DRIVING,UNKNOWN
608,V03,-2.527,-3.783,0.195,DRIVING,RESOURCE_WAIT
610,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
610,V02,3.999,0.000,0.000,DRIVING,UNKNOWN
610,V03,-2.510,-3.759,0.250,EMERGENCY_STOP,OBSTACLE_STOP
612,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
612,V02,3.999,0.000,0.000,DRIVING,UNKNOWN
612,V03,-2.510,-3.759,0.250,EMERGENCY_STOP,OBSTACLE_STOP
614,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
614,V02,3.999,0.000,0.000,DRIVING,UNKNOWN
614,V03,-2.497,-3.738,0.206,EMERGENCY_STOP,SAFETY_RESUME_HOLD
616,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
616,V02,3.999,0.000,0.000,DRIVING,UNKNOWN
616,V03,-2.496,-3.736,0.021,EMERGENCY_STOP,SAFETY_RESUME_HOLD
618,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
618,V02,3.999,0.000,0.000,DRIVING,UNKNOWN
618,V03,-2.496,-3.736,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
620,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
620,V02,3.999,0.000,0.000,DRIVING,UNKNOWN
620,V03,-2.496,-3.736,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
622,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
622,V02,3.996,-0.001,0.030,DRIVING,UNKNOWN
622,V03,-2.496,-3.736,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
624,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
624,V02,3.985,-0.001,0.090,DRIVING,UNKNOWN
624,V03,-2.496,-3.736,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
626,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
626,V02,3.970,-0.002,0.145,DRIVING,UNKNOWN
626,V03,-2.496,-3.736,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
628,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
628,V02,3.951,-0.002,0.195,DRIVING,UNKNOWN
628,V03,-2.496,-3.736,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
630,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
630,V02,3.921,-0.003,0.250,DRIVING,UNKNOWN
630,V03,-2.496,-3.736,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
632,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
632,V02,3.891,-0.003,0.305,DRIVING,UNKNOWN
632,V03,-2.496,-3.736,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
634,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
634,V02,3.891,-0.003,0.305,DRIVING,UNKNOWN
634,V03,-2.496,-3.736,0.000,DRIVING,RESOURCE_WAIT
636,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
636,V02,3.847,-0.004,0.360,DRIVING,UNKNOWN
636,V03,-2.496,-3.736,0.000,DRIVING,RESOURCE_WAIT
638,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
638,V02,3.797,-0.004,0.416,DRIVING,UNKNOWN
638,V03,-2.494,-3.735,0.017,DRIVING,RESOURCE_WAIT
640,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
640,V02,3.759,-0.004,0.378,DRIVING,UNKNOWN
640,V03,-2.494,-3.733,0.016,DRIVING,RESOURCE_WAIT
642,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
642,V02,3.713,-0.004,0.386,DRIVING,UNKNOWN
642,V03,-2.492,-3.731,0.024,DRIVING,RESOURCE_WAIT
644,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
644,V02,3.670,-0.004,0.426,DRIVING,UNKNOWN
644,V03,-2.488,-3.725,0.073,DRIVING,RESOURCE_WAIT
646,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
646,V02,3.611,-0.005,0.499,DRIVING,UNKNOWN
646,V03,-2.479,-3.712,0.133,DRIVING,RESOURCE_WAIT
648,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
648,V02,3.557,-0.005,0.545,DRIVING,UNKNOWN
648,V03,-2.469,-3.696,0.185,DRIVING,RESOURCE_WAIT
650,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
650,V02,3.497,-0.005,0.595,DRIVING,UNKNOWN
650,V03,-2.456,-3.677,0.235,EMERGENCY_STOP,OBSTACLE_STOP
652,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
652,V02,3.419,-0.005,0.650,DRIVING,UNKNOWN
652,V03,-2.439,-3.652,0.253,EMERGENCY_STOP,SAFETY_RESUME_HOLD
654,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
654,V02,3.349,-0.005,0.705,DRIVING,UNKNOWN
654,V03,-2.435,-3.645,0.073,EMERGENCY_STOP,SAFETY_RESUME_HOLD
656,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
656,V02,3.257,-0.004,0.760,DRIVING,UNKNOWN
656,V03,-2.435,-3.645,0.000,REPLANNING,SENSOR_DATA_STALE
658,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
658,V02,3.257,-0.004,0.760,DRIVING,UNKNOWN
658,V03,-2.435,-3.645,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
660,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
660,V02,3.159,-0.004,0.818,DRIVING,UNKNOWN
660,V03,-2.435,-3.645,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
662,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
662,V02,3.054,-0.004,0.878,DRIVING,UNKNOWN
662,V03,-2.435,-3.645,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
664,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
664,V02,2.947,-0.004,0.890,DRIVING,UNKNOWN
664,V03,-2.435,-3.645,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
666,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
666,V02,2.833,-0.004,0.949,DRIVING,UNKNOWN
666,V03,-2.435,-3.645,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
668,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
668,V02,2.833,-0.004,0.949,DRIVING,UNKNOWN
668,V03,-2.435,-3.645,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
670,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
670,V02,2.713,-0.004,0.997,DRIVING,UNKNOWN
670,V03,-2.435,-3.645,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
672,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
672,V02,2.594,-0.004,0.997,DRIVING,UNKNOWN
672,V03,-2.435,-3.645,0.000,DRIVING,RESOURCE_WAIT
674,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
674,V02,2.500,-0.004,0.939,DRIVING,UNKNOWN
674,V03,-2.435,-3.645,0.000,EMERGENCY_STOP,OBSTACLE_STOP
676,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
676,V02,2.406,-0.003,0.928,DRIVING,UNKNOWN
676,V03,-2.434,-3.644,0.016,EMERGENCY_STOP,SAFETY_RESUME_HOLD
678,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
678,V02,2.287,-0.003,0.998,DRIVING,UNKNOWN
678,V03,-2.434,-3.644,0.003,EMERGENCY_STOP,OBSTACLE_STOP
680,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
680,V02,2.167,-0.003,1.000,DRIVING,UNKNOWN
680,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,OBSTACLE_STOP
682,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
682,V02,2.067,-0.003,1.000,DRIVING,UNKNOWN
682,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
684,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
684,V02,1.967,-0.003,1.000,DRIVING,UNKNOWN
684,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,OBSTACLE_STOP
686,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
686,V02,1.847,-0.003,1.000,DRIVING,UNKNOWN
686,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,OBSTACLE_STOP
688,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
688,V02,1.747,-0.003,1.000,DRIVING,UNKNOWN
688,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
690,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
690,V02,1.647,-0.002,0.997,DRIVING,UNKNOWN
690,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,OBSTACLE_STOP
692,V01,-2.858,-2.141,0.000,REPLANNING,SENSOR_DATA_STALE
692,V02,1.647,-0.002,0.997,DRIVING,UNKNOWN
692,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,OBSTACLE_STOP
694,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
694,V02,1.527,-0.002,1.002,DRIVING,UNKNOWN
694,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,OBSTACLE_STOP
696,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
696,V02,1.408,-0.002,0.992,DRIVING,UNKNOWN
696,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,OBSTACLE_STOP
698,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
698,V02,1.290,-0.002,0.988,DRIVING,UNKNOWN
698,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,OBSTACLE_STOP
700,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
700,V02,1.191,-0.002,0.984,DRIVING,UNKNOWN
700,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,OBSTACLE_STOP
702,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
702,V02,1.071,-0.002,1.000,DRIVING,UNKNOWN
702,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
704,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
704,V02,0.971,-0.001,1.000,DRIVING,UNKNOWN
704,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
706,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
706,V02,0.871,-0.001,1.000,DRIVING,UNKNOWN
706,V03,-2.434,-3.644,0.000,REPLANNING,SENSOR_DATA_STALE
708,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
708,V02,0.751,-0.001,1.000,REPLANNING,SENSOR_DATA_STALE
708,V03,-2.434,-3.644,0.000,REPLANNING,SENSOR_DATA_STALE
710,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
710,V02,0.638,-0.001,0.947,REPLANNING,SENSOR_DATA_STALE
710,V03,-2.434,-3.644,0.000,REPLANNING,SENSOR_DATA_STALE
712,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
712,V02,0.638,-0.001,0.947,DRIVING,UNKNOWN
712,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
714,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
714,V02,0.551,-0.001,0.716,DRIVING,UNKNOWN
714,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,OBSTACLE_STOP
716,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
716,V02,0.482,-0.001,0.583,DRIVING,UNKNOWN
716,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
718,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
718,V02,0.423,-0.001,0.565,DRIVING,UNKNOWN
718,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,OBSTACLE_STOP
720,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
720,V02,0.347,-0.001,0.659,DRIVING,UNKNOWN
720,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,OBSTACLE_STOP
722,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
722,V02,0.263,0.000,0.701,DRIVING,UNKNOWN
722,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,OBSTACLE_STOP
724,V01,-2.858,-2.141,0.000,REPLANNING,SENSOR_DATA_STALE
724,V02,0.263,0.000,0.701,DRIVING,UNKNOWN
724,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,OBSTACLE_STOP
726,V01,-2.858,-2.141,0.000,REPLANNING,SENSOR_DATA_STALE
726,V02,0.111,0.000,0.667,REPLANNING,SENSOR_DATA_STALE
726,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,OBSTACLE_STOP
728,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
728,V02,0.111,0.000,0.667,DRIVING,UNKNOWN
728,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
730,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
730,V02,0.058,0.000,0.530,DRIVING,UNKNOWN
730,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
732,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
732,V02,0.021,0.000,0.311,DRIVING,UNKNOWN
732,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,OBSTACLE_STOP
734,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
734,V02,0.011,0.000,0.076,DRIVING,UNKNOWN
734,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,OBSTACLE_STOP
736,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
736,V02,0.011,0.000,0.000,DRIVING,UNKNOWN
736,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,OBSTACLE_STOP
738,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
738,V02,0.011,0.000,0.000,DRIVING,UNKNOWN
738,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,OBSTACLE_STOP
740,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
740,V02,0.011,0.000,0.000,DRIVING,UNKNOWN
740,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,OBSTACLE_STOP
742,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
742,V02,0.011,0.000,0.000,DRIVING,UNKNOWN
742,V03,-2.434,-3.644,0.000,REPLANNING,SENSOR_DATA_STALE
744,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
744,V02,0.011,0.000,0.000,DRIVING,UNKNOWN
744,V03,-2.434,-3.644,0.000,REPLANNING,SENSOR_DATA_STALE
746,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
746,V02,0.011,0.000,0.000,DRIVING,UNKNOWN
746,V03,-2.434,-3.644,0.000,REPLANNING,SENSOR_DATA_STALE
748,V01,-2.858,-2.141,0.000,REPLANNING,SENSOR_DATA_STALE
748,V02,0.011,0.000,0.000,DRIVING,UNKNOWN
748,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,OBSTACLE_STOP
750,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
750,V02,0.011,0.000,0.000,DRIVING,UNKNOWN
750,V03,-2.434,-3.644,0.000,REPLANNING,SENSOR_DATA_STALE
752,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
752,V02,0.011,0.000,0.000,DRIVING,UNKNOWN
752,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,OBSTACLE_STOP
754,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
754,V02,0.010,0.001,0.013,DRIVING,UNKNOWN
754,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,OBSTACLE_STOP
756,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
756,V02,0.005,0.004,0.064,DRIVING,UNKNOWN
756,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
758,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
758,V02,-0.007,0.012,0.122,DRIVING,UNKNOWN
758,V03,-2.434,-3.644,0.000,REPLANNING,SENSOR_DATA_STALE
760,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
760,V02,-0.025,0.025,0.180,DRIVING,UNKNOWN
760,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,OBSTACLE_STOP
762,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
762,V02,-0.049,0.041,0.240,DRIVING,UNKNOWN
762,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
764,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
764,V02,-0.073,0.058,0.295,REPLANNING,SENSOR_DATA_STALE
764,V03,-2.434,-3.644,0.000,REPLANNING,SENSOR_DATA_STALE
766,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
766,V02,-0.097,0.076,0.300,REPLANNING,SENSOR_DATA_STALE
766,V03,-2.434,-3.644,0.000,REPLANNING,SENSOR_DATA_STALE
768,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
768,V02,-0.097,0.076,0.300,DRIVING,UNKNOWN
768,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,OBSTACLE_STOP
770,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
770,V02,-0.107,0.083,0.102,DRIVING,UNKNOWN
770,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,OBSTACLE_STOP
772,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
772,V02,-0.108,0.084,0.017,DRIVING,UNKNOWN
772,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
774,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
774,V02,-0.110,0.085,0.016,DRIVING,UNKNOWN
774,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
776,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
776,V02,-0.112,0.087,0.024,DRIVING,UNKNOWN
776,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
778,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
778,V02,-0.118,0.092,0.075,DRIVING,UNKNOWN
778,V03,-2.434,-3.644,0.000,REPLANNING,SENSOR_DATA_STALE
780,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
780,V02,-0.131,0.101,0.130,DRIVING,UNKNOWN
780,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,OBSTACLE_STOP
782,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
782,V02,-0.149,0.114,0.190,DRIVING,UNKNOWN
782,V03,-2.434,-3.644,0.000,REPLANNING,SENSOR_DATA_STALE
784,V01,-2.858,-2.141,0.000,REPLANNING,SENSOR_DATA_STALE
784,V02,-0.169,0.129,0.245,REPLANNING,SENSOR_DATA_STALE
784,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,OBSTACLE_STOP
786,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
786,V02,-0.191,0.146,0.233,REPLANNING,SENSOR_DATA_STALE
786,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,OBSTACLE_STOP
787,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
787,V02,-0.191,0.146,0.233,DRIVING,UNKNOWN
787,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,OBSTACLE_STOP
790,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
790,V02,-0.194,0.148,0.043,DRIVING,UNKNOWN
790,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
792,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
792,V02,-0.196,0.150,0.021,DRIVING,UNKNOWN
792,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
794,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
794,V02,-0.202,0.154,0.075,DRIVING,UNKNOWN
794,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,OBSTACLE_STOP
796,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
796,V02,-0.210,0.160,0.085,DRIVING,UNKNOWN
796,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
798,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
798,V02,-0.224,0.171,0.140,DRIVING,UNKNOWN
798,V03,-2.434,-3.644,0.000,REPLANNING,SENSOR_DATA_STALE
800,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
800,V02,-0.240,0.182,0.195,DRIVING,UNKNOWN
800,V03,-2.434,-3.644,0.000,REPLANNING,SENSOR_DATA_STALE
802,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
802,V02,-0.264,0.200,0.250,DRIVING,UNKNOWN
802,V03,-2.434,-3.644,0.000,REPLANNING,SENSOR_DATA_STALE
804,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
804,V02,-0.264,0.200,0.250,DRIVING,UNKNOWN
804,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,OBSTACLE_STOP
806,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
806,V02,-0.323,0.244,0.365,REPLANNING,SENSOR_DATA_STALE
806,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,OBSTACLE_STOP
808,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
808,V02,-0.323,0.244,0.365,DRIVING,UNKNOWN
808,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,OBSTACLE_STOP
810,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
810,V02,-0.348,0.264,0.270,DRIVING,UNKNOWN
810,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,OBSTACLE_STOP
812,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
812,V02,-0.361,0.273,0.130,DRIVING,UNKNOWN
812,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
814,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
814,V02,-0.372,0.281,0.132,DRIVING,UNKNOWN
814,V03,-2.434,-3.644,0.000,REPLANNING,SENSOR_DATA_STALE
816,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
816,V02,-0.390,0.295,0.193,DRIVING,UNKNOWN
816,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,OBSTACLE_STOP
818,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
818,V02,-0.410,0.310,0.245,DRIVING,UNKNOWN
818,V03,-2.434,-3.644,0.000,REPLANNING,SENSOR_DATA_STALE
820,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
820,V02,-0.438,0.331,0.300,DRIVING,UNKNOWN
820,V03,-2.434,-3.644,0.000,REPLANNING,SENSOR_DATA_STALE
822,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
822,V02,-0.467,0.352,0.355,DRIVING,UNKNOWN
822,V03,-2.434,-3.644,0.000,REPLANNING,SENSOR_DATA_STALE
824,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
824,V02,-0.499,0.377,0.405,REPLANNING,SENSOR_DATA_STALE
824,V03,-2.434,-3.644,0.000,REPLANNING,SENSOR_DATA_STALE
826,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
826,V02,-0.537,0.405,0.394,REPLANNING,SENSOR_DATA_STALE
826,V03,-2.434,-3.644,0.000,REPLANNING,SENSOR_DATA_STALE
828,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
828,V02,-0.537,0.405,0.394,DRIVING,UNKNOWN
828,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
830,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
830,V02,-0.558,0.421,0.070,DRIVING,UNKNOWN
830,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
832,V01,-2.858,-2.141,0.000,REPLANNING,SENSOR_DATA_STALE
832,V02,-0.558,0.421,0.070,DRIVING,UNKNOWN
832,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
834,V01,-2.858,-2.141,0.000,WAITING_RESOURCE,RESOURCE_WAIT
834,V02,-0.563,0.425,0.070,DRIVING,UNKNOWN
834,V03,-2.434,-3.644,0.000,EMERGENCY_STOP,OBSTACLE_STOP
