tick,x,y,speed,motion,reason,requestStatus
1105,0.861,0.000,0.973,DRIVING,UNKNOWN,COMPLETED
1107,0.741,0.000,1.029,DRIVING,UNKNOWN,COMPLETED
1109,0.641,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1111,0.541,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1113,0.441,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1115,0.321,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1117,0.221,0.000,0.996,DRIVING,UNKNOWN,COMPLETED
1119,0.135,0.000,0.861,DRIVING,UNKNOWN,COMPLETED
1121,0.135,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1123,0.111,0.000,0.201,DRIVING,UNKNOWN,COMPLETED
1125,0.111,0.000,0.201,DRIVING,UNKNOWN,COMPLETED
1127,0.094,0.000,0.141,DRIVING,UNKNOWN,COMPLETED
1129,0.094,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1131,0.094,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1133,0.094,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1135,0.094,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1137,0.094,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1139,0.094,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1141,0.094,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1143,0.094,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1145,0.094,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1147,0.094,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1149,0.094,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1151,0.094,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1153,0.094,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1155,0.094,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1157,0.094,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1159,0.094,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1161,0.094,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1163,0.094,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1165,0.094,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1167,0.094,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1169,0.094,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
