tick,x,y,speed,motion,reason,requestStatus
1201,2.560,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1203,2.440,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1205,2.320,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1207,2.200,0.000,1.001,DRIVING,UNKNOWN,COMPLETED
1209,2.100,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1211,2.000,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1213,1.900,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1215,1.800,0.000,0.992,DRIVING,UNKNOWN,COMPLETED
1217,1.680,0.000,1.006,DRIVING,UNKNOWN,COMPLETED
1219,1.560,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1221,1.460,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1223,1.340,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1225,1.340,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1227,1.220,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1229,1.100,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1231,0.980,0.000,1.001,DRIVING,UNKNOWN,COMPLETED
1233,0.880,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1235,0.780,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1237,0.680,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1239,0.580,0.000,0.999,DRIVING,UNKNOWN,COMPLETED
1241,0.460,0.000,1.001,DRIVING,UNKNOWN,COMPLETED
1243,0.340,0.000,1.000,DRIVING,UNKNOWN,COMPLETED
1245,0.240,0.000,0.999,DRIVING,UNKNOWN,COMPLETED
1247,0.240,0.000,0.999,DRIVING,UNKNOWN,COMPLETED
1249,0.150,0.000,0.899,DRIVING,UNKNOWN,COMPLETED
1251,0.134,0.000,0.130,DRIVING,UNKNOWN,COMPLETED
1253,0.134,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1255,0.134,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1257,0.129,0.000,0.050,DRIVING,UNKNOWN,COMPLETED
1259,0.129,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1261,0.129,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1263,0.129,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1265,0.129,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1267,0.129,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1269,0.129,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1271,0.129,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1273,0.129,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1275,0.129,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1277,0.129,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1279,0.129,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1281,0.129,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1283,0.129,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1285,0.129,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1286,0.129,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1289,0.129,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1291,0.129,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1293,0.129,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1295,0.129,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1297,0.129,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1299,0.129,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1301,0.129,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1303,0.129,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1305,0.129,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1307,0.129,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
