tick,vehicle,x,y,speed,motion,reason
690,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
690,V03,-2.508,-3.759,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
692,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
692,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
692,V03,-2.508,-3.759,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
694,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
694,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
694,V03,-2.508,-3.759,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
696,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
696,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
696,V03,-2.508,-3.759,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
698,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
698,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
698,V03,-2.508,-3.759,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
700,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
700,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
700,V03,-2.508,-3.759,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
702,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
702,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
702,V03,-2.508,-3.759,0.000,DRIVING,UNKNOWN
704,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
704,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
704,V03,-2.508,-3.759,0.001,DRIVING,UNKNOWN
706,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
706,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
706,V03,-2.506,-3.756,0.035,DRIVING,UNKNOWN
708,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
708,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
708,V03,-2.500,-3.747,0.090,DRIVING,UNKNOWN
710,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
710,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
710,V03,-2.492,-3.735,0.144,EMERGENCY_STOP,OBSTACLE_STOP
712,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
712,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
712,V03,-2.482,-3.719,0.163,EMERGENCY_STOP,SAFETY_RESUME_HOLD
714,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
714,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
714,V03,-2.482,-3.719,0.163,EMERGENCY_STOP,SAFETY_RESUME_HOLD
716,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
716,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
716,V03,-2.481,-3.718,0.013,EMERGENCY_STOP,SAFETY_RESUME_HOLD
718,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
718,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
718,V03,-2.481,-3.718,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
720,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
720,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
720,V03,-2.481,-3.718,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
722,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
722,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
722,V03,-2.481,-3.718,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
724,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
724,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
724,V03,-2.481,-3.718,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
726,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
726,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
726,V03,-2.481,-3.718,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
728,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
728,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
728,V03,-2.481,-3.718,0.000,REPLANNING,SENSOR_DATA_STALE
730,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
730,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
730,V03,-2.481,-3.718,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
732,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
732,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
732,V03,-2.481,-3.718,0.000,DRIVING,UNKNOWN
734,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
734,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
734,V03,-2.481,-3.718,0.000,DRIVING,UNKNOWN
736,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
736,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
736,V03,-2.479,-3.716,0.025,DRIVING,UNKNOWN
738,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
738,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
738,V03,-2.474,-3.708,0.080,EMERGENCY_STOP,OBSTACLE_STOP
740,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
740,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
740,V03,-2.466,-3.696,0.135,EMERGENCY_STOP,SAFETY_RESUME_HOLD
742,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
742,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
742,V03,-2.463,-3.691,0.064,EMERGENCY_STOP,SAFETY_RESUME_HOLD
744,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
744,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
744,V03,-2.463,-3.691,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
746,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
746,V02,6.855,2.145,0.000,REPLANNING,SENSOR_DATA_STALE
746,V03,-2.463,-3.691,0.000,REPLANNING,SENSOR_DATA_STALE
748,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
748,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
748,V03,-2.463,-3.691,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
750,V01,-2.859,-2.138,0.000,REPLANNING,SENSOR_DATA_STALE
750,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
750,V03,-2.463,-3.691,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
752,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
752,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
752,V03,-2.463,-3.691,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
754,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
754,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
754,V03,-2.463,-3.691,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
756,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
756,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
756,V03,-2.463,-3.691,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
758,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
758,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
758,V03,-2.463,-3.691,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
760,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
760,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
760,V03,-2.463,-3.691,0.000,DRIVING,UNKNOWN
762,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
762,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
762,V03,-2.463,-3.691,0.001,DRIVING,UNKNOWN
764,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
764,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
764,V03,-2.460,-3.687,0.040,EMERGENCY_STOP,OBSTACLE_STOP
766,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
766,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
766,V03,-2.456,-3.681,0.075,EMERGENCY_STOP,OBSTACLE_STOP
768,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
768,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
768,V03,-2.456,-3.681,0.002,EMERGENCY_STOP,OBSTACLE_STOP
770,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
770,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
770,V03,-2.456,-3.681,0.002,EMERGENCY_STOP,OBSTACLE_STOP
772,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
772,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
772,V03,-2.456,-3.681,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
774,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
774,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
774,V03,-2.456,-3.681,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
776,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
776,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
776,V03,-2.456,-3.681,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
778,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
778,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
778,V03,-2.456,-3.681,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
780,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
780,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
780,V03,-2.456,-3.681,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
782,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
782,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
782,V03,-2.456,-3.681,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
784,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
784,V02,6.855,2.145,0.000,REPLANNING,SENSOR_DATA_STALE
784,V03,-2.456,-3.681,0.000,REPLANNING,SENSOR_DATA_STALE
786,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
786,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
786,V03,-2.456,-3.681,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
788,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
788,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
788,V03,-2.456,-3.681,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
790,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
790,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
790,V03,-2.456,-3.681,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
792,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
792,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
792,V03,-2.456,-3.681,0.000,DRIVING,UNKNOWN
794,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
794,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
794,V03,-2.456,-3.681,0.000,DRIVING,UNKNOWN
796,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
796,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
796,V03,-2.455,-3.679,0.016,DRIVING,UNKNOWN
798,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
798,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
798,V03,-2.450,-3.672,0.070,EMERGENCY_STOP,OBSTACLE_STOP
800,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
800,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
800,V03,-2.444,-3.662,0.120,EMERGENCY_STOP,OBSTACLE_STOP
802,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
802,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
802,V03,-2.442,-3.660,0.022,EMERGENCY_STOP,SAFETY_RESUME_HOLD
804,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
804,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
804,V03,-2.442,-3.660,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
806,V01,-2.859,-2.138,0.000,REPLANNING,SENSOR_DATA_STALE
806,V02,6.855,2.145,0.000,REPLANNING,SENSOR_DATA_STALE
806,V03,-2.442,-3.660,0.000,REPLANNING,SENSOR_DATA_STALE
808,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
808,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
808,V03,-2.442,-3.660,0.000,REPLANNING,SENSOR_DATA_STALE
810,V01,-2.859,-2.138,0.000,REPLANNING,SENSOR_DATA_STALE
810,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
810,V03,-2.442,-3.660,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
812,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
812,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
812,V03,-2.442,-3.660,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
814,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
814,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
814,V03,-2.442,-3.660,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
816,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
816,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
816,V03,-2.442,-3.660,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
818,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
818,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
818,V03,-2.442,-3.660,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
820,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
820,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
820,V03,-2.442,-3.660,0.000,EMERGENCY_STOP,SAFETY_RESUME_HOLD
822,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
822,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
822,V03,-2.442,-3.660,0.000,DRIVING,UNKNOWN
824,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
824,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
824,V03,-2.442,-3.660,0.000,DRIVING,UNKNOWN
826,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
826,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
826,V03,-2.440,-3.657,0.030,EMERGENCY_STOP,OBSTACLE_STOP
828,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
828,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
828,V03,-2.436,-3.650,0.080,EMERGENCY_STOP,OBSTACLE_STOP
830,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
830,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
830,V03,-2.435,-3.650,0.010,EMERGENCY_STOP,OBSTACLE_STOP
832,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
832,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
832,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
834,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
834,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
834,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
836,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
836,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
836,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
838,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
838,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
838,V03,-2.435,-3.650,0.000,REPLANNING,SENSOR_DATA_STALE
840,V01,-2.859,-2.138,0.000,REPLANNING,SENSOR_DATA_STALE
840,V02,6.855,2.145,0.000,REPLANNING,SENSOR_DATA_STALE
840,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
842,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
842,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
842,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
844,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
844,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
844,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
846,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
846,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
846,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
848,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
848,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
848,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
850,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
850,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
850,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
852,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
852,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
852,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
854,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
854,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
854,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
856,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
856,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
856,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
858,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
858,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
858,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
860,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
860,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
860,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
862,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
862,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
862,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
864,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
864,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
864,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
866,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
866,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
866,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
868,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
868,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
868,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
870,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
870,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
870,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
872,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
872,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
872,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
874,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
874,V02,6.855,2.145,0.000,REPLANNING,SENSOR_DATA_STALE
874,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
876,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
876,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
876,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
878,V01,-2.859,-2.138,0.000,REPLANNING,SENSOR_DATA_STALE
878,V02,6.855,2.145,0.000,REPLANNING,SENSOR_DATA_STALE
878,V03,-2.435,-3.650,0.000,REPLANNING,SENSOR_DATA_STALE
880,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
880,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
880,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
882,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
882,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
882,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
884,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
884,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
884,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
886,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
886,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
886,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
888,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
888,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
888,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
890,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
890,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
890,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
892,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
892,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
892,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
894,V01,-2.859,-2.138,0.000,REPLANNING,SENSOR_DATA_STALE
894,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
894,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
896,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
896,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
896,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
898,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
898,V02,6.855,2.145,0.000,DRIVING,UNKNOWN
898,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
900,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
900,V02,6.853,2.143,0.021,DRIVING,UNKNOWN
900,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
902,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
902,V02,6.850,2.141,0.030,DRIVING,UNKNOWN
902,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
904,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
904,V02,6.846,2.138,0.040,DRIVING,UNKNOWN
904,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
906,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
906,V02,6.837,2.131,0.099,DRIVING,UNKNOWN
906,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
908,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
908,V02,6.821,2.119,0.162,DRIVING,UNKNOWN
908,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
910,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
910,V02,6.821,2.119,0.162,DRIVING,UNKNOWN
910,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
912,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
912,V02,6.800,2.104,0.216,DRIVING,UNKNOWN
912,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
914,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
914,V02,6.774,2.084,0.281,DRIVING,UNKNOWN
914,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
916,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
916,V02,6.751,2.067,0.279,DRIVING,UNKNOWN
916,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
918,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
918,V02,6.718,2.042,0.347,DRIVING,UNKNOWN
918,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
920,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
920,V02,6.687,2.018,0.395,DRIVING,UNKNOWN
920,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
922,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
922,V02,6.651,1.992,0.445,DRIVING,UNKNOWN
922,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
924,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
924,V02,6.603,1.956,0.497,DRIVING,UNKNOWN
924,V03,-2.435,-3.650,0.000,REPLANNING,SENSOR_DATA_STALE
926,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
926,V02,6.559,1.922,0.547,DRIVING,UNKNOWN
926,V03,-2.435,-3.650,0.000,REPLANNING,SENSOR_DATA_STALE
928,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
928,V02,6.500,1.878,0.621,DRIVING,UNKNOWN
928,V03,-2.435,-3.650,0.000,REPLANNING,SENSOR_DATA_STALE
930,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
930,V02,6.500,1.878,0.621,DRIVING,UNKNOWN
930,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
932,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
932,V02,6.436,1.830,0.670,DRIVING,UNKNOWN
932,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
934,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
934,V02,6.378,1.786,0.725,DRIVING,UNKNOWN
934,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
936,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
936,V02,6.320,1.743,0.730,DRIVING,UNKNOWN
936,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
938,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
938,V02,6.249,1.690,0.734,DRIVING,UNKNOWN
938,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
940,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
940,V02,6.174,1.633,0.790,DRIVING,UNKNOWN
940,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
942,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
942,V02,6.106,1.582,0.845,DRIVING,UNKNOWN
942,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
944,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
944,V02,6.034,1.528,0.895,DRIVING,UNKNOWN
944,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
946,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
946,V02,5.959,1.471,0.945,DRIVING,UNKNOWN
946,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
948,V01,-2.859,-2.138,0.000,DRIVING,UNKNOWN
948,V02,5.864,1.400,0.968,DRIVING,UNKNOWN
948,V03,-2.435,-3.650,0.000,EMERGENCY_STOP,OBSTACLE_STOP
