tick,x,y,speed,motion,reason,requestStatus
1058,0.135,0.000,0.130,DRIVING,UNKNOWN,COMPLETED
1060,0.135,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1062,0.135,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1064,0.130,0.000,0.042,DRIVING,UNKNOWN,COMPLETED
1066,0.130,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1068,0.130,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1070,0.130,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1072,0.130,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1074,0.130,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1076,0.130,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1078,0.130,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1080,0.130,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1082,0.130,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1084,0.130,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,COMPLETED
1086,0.130,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,COMPLETED
1088,0.130,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,COMPLETED
1090,0.130,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1092,0.130,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1094,0.130,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1096,0.130,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1098,0.130,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1100,0.130,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1102,0.130,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1104,0.130,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1106,0.130,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1108,0.130,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,COMPLETED
1110,0.130,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,COMPLETED
1112,0.130,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1114,0.130,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1116,0.130,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1118,0.130,0.000,0.000,REPLANNING,SENSOR_DATA_STALE,COMPLETED
1120,0.130,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1122,0.130,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
