tick,vehicle,x,y,speed,motion,reason
636,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
638,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
638,V02,3.996,-0.003,0.000,DRIVING,UNKNOWN
638,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
640,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
640,V02,3.996,-0.003,0.000,DRIVING,UNKNOWN
640,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
642,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
642,V02,3.996,-0.003,0.000,DRIVING,UNKNOWN
642,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
644,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
644,V02,3.996,-0.003,0.000,DRIVING,UNKNOWN
644,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
646,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
646,V02,3.996,-0.003,0.000,DRIVING,UNKNOWN
646,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
648,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
648,V02,3.996,-0.003,0.001,DRIVING,UNKNOWN
648,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
650,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
650,V02,3.991,-0.003,0.040,DRIVING,UNKNOWN
650,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
652,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
652,V02,3.991,-0.003,0.040,DRIVING,UNKNOWN
652,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
654,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
654,V02,3.979,-0.004,0.100,DRIVING,UNKNOWN
654,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
656,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
656,V02,3.961,-0.004,0.156,DRIVING,UNKNOWN
656,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
658,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
658,V02,3.944,-0.005,0.162,DRIVING,UNKNOWN
658,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
660,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
660,V02,3.918,-0.005,0.223,DRIVING,UNKNOWN
660,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
662,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
662,V02,3.890,-0.006,0.275,DRIVING,UNKNOWN
662,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
664,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
664,V02,3.851,-0.006,0.330,DRIVING,UNKNOWN
664,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
666,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
666,V02,3.812,-0.006,0.385,DRIVING,UNKNOWN
666,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
668,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
668,V02,3.759,-0.007,0.440,DRIVING,UNKNOWN
668,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
670,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
670,V02,3.710,-0.007,0.495,DRIVING,UNKNOWN
670,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
672,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
672,V02,3.655,-0.007,0.545,DRIVING,UNKNOWN
672,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
674,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
674,V02,3.655,-0.007,0.545,DRIVING,UNKNOWN
674,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
676,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
676,V02,3.583,-0.007,0.600,DRIVING,UNKNOWN
676,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
678,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
678,V02,3.505,-0.007,0.657,DRIVING,UNKNOWN
678,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
680,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
680,V02,3.439,-0.007,0.660,DRIVING,UNKNOWN
680,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
682,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
682,V02,3.372,-0.007,0.664,DRIVING,UNKNOWN
682,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
684,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
684,V02,3.301,-0.007,0.684,DRIVING,UNKNOWN
684,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
686,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
686,V02,3.208,-0.007,0.801,DRIVING,UNKNOWN
686,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
688,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
688,V02,3.109,-0.006,0.830,DRIVING,UNKNOWN
688,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
690,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
690,V02,3.020,-0.006,0.885,DRIVING,UNKNOWN
690,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
692,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
692,V02,3.020,-0.006,0.885,DRIVING,UNKNOWN
692,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
694,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
694,V02,3.020,-0.006,0.885,DRIVING,UNKNOWN
694,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
696,V01,-2.858,-2.140,0.000,REPLANNING,SENSOR_DATA_STALE
696,V02,3.020,-0.006,0.885,DRIVING,UNKNOWN
696,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
698,V01,-2.858,-2.140,0.000,REPLANNING,SENSOR_DATA_STALE
698,V02,3.020,-0.006,0.885,DRIVING,UNKNOWN
698,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
700,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
700,V02,3.020,-0.006,0.885,DRIVING,UNKNOWN
700,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
702,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
702,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
702,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
704,V01,-2.858,-2.140,0.000,REPLANNING,SENSOR_DATA_STALE
704,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
704,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
706,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
706,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
706,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
708,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
708,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
708,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
710,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
710,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
710,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
712,V01,-2.858,-2.140,0.000,REPLANNING,SENSOR_DATA_STALE
712,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
712,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
714,V01,-2.858,-2.140,0.000,REPLANNING,SENSOR_DATA_STALE
714,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
714,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
716,V01,-2.858,-2.140,0.000,REPLANNING,SENSOR_DATA_STALE
716,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
716,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
718,V01,-2.858,-2.140,0.000,REPLANNING,SENSOR_DATA_STALE
718,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
718,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
720,V01,-2.858,-2.140,0.000,REPLANNING,SENSOR_DATA_STALE
720,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
720,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
722,V01,-2.858,-2.140,0.000,REPLANNING,SENSOR_DATA_STALE
722,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
722,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
724,V01,-2.858,-2.140,0.000,REPLANNING,SENSOR_DATA_STALE
724,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
724,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
726,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
726,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
726,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
728,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
728,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
728,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
730,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
730,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
730,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
732,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
732,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
732,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
734,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
734,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
734,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
736,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
736,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
736,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
738,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
738,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
738,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
740,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
740,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
740,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
742,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
742,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
742,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
744,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
744,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
744,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
746,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
746,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
746,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
748,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
748,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
748,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
750,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
750,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
750,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
752,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
752,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
752,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
754,V01,-2.858,-2.140,0.000,REPLANNING,SENSOR_DATA_STALE
754,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
754,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
756,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
756,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
756,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
758,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
758,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
758,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
760,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
760,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
760,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
762,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
762,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
762,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
764,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
764,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
764,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
766,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
766,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
766,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
768,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
768,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
768,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
770,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
770,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
770,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
772,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
772,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
772,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
774,V01,-2.858,-2.140,0.000,REPLANNING,SENSOR_DATA_STALE
774,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
774,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
776,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
776,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
776,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
778,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
778,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
778,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
780,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
780,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
780,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
782,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
782,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
782,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
784,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
784,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
784,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
786,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
786,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
786,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
788,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
788,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
788,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
790,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
790,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
790,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
792,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
792,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
792,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
794,V01,-2.858,-2.140,0.000,REPLANNING,SENSOR_DATA_STALE
794,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
794,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
796,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
796,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
796,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
798,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
798,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
798,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
800,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
800,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
800,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
802,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
802,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
802,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
804,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
804,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
804,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
806,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
806,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
806,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
808,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
808,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
808,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
810,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
810,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
810,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
812,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
812,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
812,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
814,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
814,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
814,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
816,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
816,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
816,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
818,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
818,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
818,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
820,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
820,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
820,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
822,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
822,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
822,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
824,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
824,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
824,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
826,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
826,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
826,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
828,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
828,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
828,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
830,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
830,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
830,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
832,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
832,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
832,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
834,V01,-2.858,-2.140,0.000,REPLANNING,SENSOR_DATA_STALE
834,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
834,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
836,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
836,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
836,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
838,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
838,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
838,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
840,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
840,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
840,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
842,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
842,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
842,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
844,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
844,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
844,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
846,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
846,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
846,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
848,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
848,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
848,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
850,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
850,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
850,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
852,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
852,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
852,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
854,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
854,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
854,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
856,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
856,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
856,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
858,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
858,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
858,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
860,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
860,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
860,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
862,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
862,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
862,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
864,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
864,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
864,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
866,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
866,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
866,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
868,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
868,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
868,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
870,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
870,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
870,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
872,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
872,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
872,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
874,V01,-2.858,-2.140,0.000,REPLANNING,SENSOR_DATA_STALE
874,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
874,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
876,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
876,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
876,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
878,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
878,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
878,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
880,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
880,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
880,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
882,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
882,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
882,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
884,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
884,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
884,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
886,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
886,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
886,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
888,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
888,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
888,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
890,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
890,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
890,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
892,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
892,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
892,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
894,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
894,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
894,V03,0.000,0.000,0.000,WAITING_RESOURCE,UNKNOWN
896,V01,-2.858,-2.140,0.000,DRIVING,UNKNOWN
896,V02,3.020,-0.006,0.885,REPLANNING,STALE_LOCALIZATION
