tick,x,y,speed,motion,reason,requestStatus
2260,0.123,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
2262,0.123,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
2264,0.123,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
2266,0.123,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
2268,0.123,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
2270,0.123,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
2271,0.123,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
2274,0.123,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
2276,0.123,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
2278,0.123,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
2280,0.123,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
2282,0.123,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
2284,0.123,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
2286,0.123,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
2288,0.123,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
2290,0.123,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
2292,0.123,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
