tick,x,y,speed,motion,reason,requestStatus
1090,0.124,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1092,0.124,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1094,0.124,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1096,0.124,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1098,0.124,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1100,0.124,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1102,0.124,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1104,0.124,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1106,0.124,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1108,0.124,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1110,0.124,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1112,0.124,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1114,0.124,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
1116,0.124,0.000,0.000,WAITING_RESOURCE,UNKNOWN,COMPLETED
